"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"0","44 Bartlett springs","Wilkinsonburgh","Merseyside","KA86 4AS","Semi Detached","1993-11-08","110","6","4","1868.83","584571.28"
"1","157 Harris parkways","Morganhaven","Derry and Londonderry","BH1B 0ZA","TerracedHouse","1997-04-15","88","7","5","1283.0","87091.7"
"2","207 Lucy way","Bradleyside","Greater London","B07 3PJ","Flat","2017-11-29","51","5","4","552.6","218911.56"
"3","805 Leon mission","Daviesberg","West Dunbartonshire","DD8 9NS","Flat","1992-08-18","97","5","4","611.54","256373.79"
"4","944 Jones creek","Turnerstad","Highland","DT8W 9PS","Bungalow","2021-04-06","69","5","1","1062.14","394579.84"
"5","0 Anna viaduct","Hickschester","Inverclyde","RG50 0WU","Bungalow","2015-05-07","85","6","2","1464.69","395489.54"
"6","885 Gregory flats","Dickinsonfurt","Lancashire","GL86 5QG","Flat","2013-08-17","23","5","2","968.7","485336.72"
"7","204 Carter underpass","West Georgetown","Lincolnshire","S1T 3SL","House","2008-04-04","86","10","7","2575.09","1122178.51"
"8","210 Katherine street","New Gillian","East Renfrewshire","NP02 3NY","TerracedHouse","2019-09-15","45","5","4","1242.37","467774.73"
"9","2 Justin extensions","Jakefurt","Suffolk","LA2P 0FE","Maisonette","2000-08-17","121","5","2","1024.92","829839.13"
"10","935 Liam park","Natashaberg","West Sussex","S3 8QN","Bungalow","2004-03-06","42","4","1","1498.66","268854.18"
"11","581 Begum meadow","Patelshire","Bedfordshire","W1 1YG","Flat","2017-03-21","64","5","4","952.05","181769.78"
"12","2 Marian river","East Garyland","Lancashire","NG4 1ZJ","Maisonette","2016-04-09","63","8","3","1367.69","826601.64"
"13","76 Davis estates","South Kerry","Breconshire","E5 5PD","Semi Detached","2010-05-25","76","5","1","1495.13","369599.41"
"14","83 Marcus via","Nortonchester","Cheshire","NR7B 6ER","TerracedHouse","2008-06-02","48","9","2","1009.75","182587.26"
"15","577 Dale viaduct","Martinside","Cumbria","S2 8HD","Maisonette","2014-03-06","47","6","3","1131.81","239550.04"
"16","19 Daniel views","Keithmouth","Gloucestershire","PH6 9LX","Semi Detached","2002-08-10","82","6","1","1555.58","424911.42"
"17","4 Hall highway","New Joel","North Yorkshire","TQ8Y 5QW","House","2018-06-27","60","9","6","3403.13","1053932.05"
"18","4 Shane locks","Catherinestad","Radnorshire","E4 3ZR","Bungalow","1996-09-17","85","4","1","1189.91","385375.26"
"19","7 Mary station","New Tomside","Glasgow City","EH58 2PZ","House","2019-08-23","61","15","6","3435.81","1407914.65"
"20","636 Mohammad field","New Suzannetown","Cheshire","B48 5PX","Bungalow","2011-11-16","39","5","4","998.79","260207.73"
"21","4 Linda rest","North Jake","Leicestershire","W11 8ZT","TerracedHouse","2018-05-18","98","5","3","1238.67","404223.61"
"22","61 Pope pine","East Helen","Warwickshire","WA2 7BL","TerracedHouse","2020-11-07","24","6","4","1647.92","356577.31"
"23","89 Annette orchard","Mohammadtown","Dorset","SR4 0UE","Bungalow","2011-08-19","87","3","2","924.6","379617.01"
"24","343 Frank light","Browntown","Gloucestershire","W95 5UJ","Flat","2019-05-24","41","4","2","128.73","346653.31"
"25","79 Faulkner causeway","Kingchester","Angus","TF50 2WU","TerracedHouse","2001-06-12","118","6","2","1870.18","451691.29"
"26","831 Harrison divide","Chapmanville","Dumfries and Galloway","RM6A 6XT","TerracedHouse","2020-06-17","41","6","3","1858.61","76548.19"
"27","9 Lisa run","Morrisfurt","North Lanarkshire","W3C 8UA","TerracedHouse","2001-04-17","85","5","2","1628.39","254095.51"
"28","54 Thompson harbors","South Hayley","Bedfordshire","SE0A 4QJ","Flat","2013-06-03","20","2","1","345.08","251124.94"
"29","6 Davey vista","Phillipview","Glamorgan","E4T 3US","TerracedHouse","2002-02-05","84","7","2","1633.44","147361.88"
"30","524 Woods springs","Terencehaven","Greater London","E49 1XE","Flat","2004-07-19","88","3","2","636.05","358171.77"
"31","412 Paul light","Mortontown","Derry and Londonderry","BS3 7PH","Bungalow","2000-01-16","88","5","3","1411.53","90595.14"
"32","75 Frederick orchard","Paigeshire","Cheshire","WR9 5FQ","Bungalow","2021-02-18","63","4","2","1300.96","94519.83"
"33","64 Barber burgs","Port Victoriastad","Cornwall","W3 0WX","House","2012-12-24","56","13","1","2502.11","1020220.18"
"34","3 Ryan streets","Readbury","Dumfries and Galloway","G51 3RD","Flat","1996-01-17","105","2","1","577.74","200058.36"
"35","65 Moore road","Sallymouth","Aberdeenshire","PE63 8WA","House","2009-02-10","99","14","10","3115.99","729116.3"
"36","2 Jennings inlet","Geoffreyland","Fermanagh","N5K 0ZW","TerracedHouse","1996-06-25","29","6","3","1384.47","465252.84"
"37","70 Russell square","North Clareland","North Ayrshire","G1W 8EN","House","1997-09-21","122","8","7","1612.55","502046.32"
"38","80 Danny village","Port Tomland","Warwickshire","TQ34 8QJ","House","2005-12-17","59","5","4","2812.87","519919.92"
"39","318 Walker prairie","Lake Denis","Aberdeen City","L1 0WW","House","2020-05-05","29","12","9","2777.89","1348165.54"
"40","556 Ross stream","Paulahaven","Eilean Siar","EN62 8NP","TerracedHouse","1993-11-10","71","6","5","1018.65","264783.97"
"41","543 Beverley well","Leahmouth","Derbyshire","W1 8SY","Semi Detached","1996-09-20","76","10","8","1103.68","882789.12"
"42","482 Richards flat","Rosstown","Fife","G2G 2RD","Semi Detached","2012-02-02","98","7","2","1786.59","248367.07"
"43","6 Maureen greens","South Dawnland","Warwickshire","B0A 7YD","TerracedHouse","2000-03-30","88","6","1","1725.86","349921.51"
"44","7 Berry bypass","Darrenside","Warwickshire","KY6 3JT","Semi Detached","2020-06-15","98","6","5","1572.98","804700.71"
"45","36 Thomson spur","East Trevor","Armagh","E0 7XZ","TerracedHouse","2018-01-04","13","9","2","1123.26","188156.41"
"46","91 Mohammad alley","Wallborough","Pembrokeshire","IP0 4YF","Bungalow","2005-04-17","101","6","2","1379.14","287346.3"
"47","1 Lesley street","Jacksontown","Nottinghamshire","M3K 2DQ","TerracedHouse","2001-08-23","118","6","4","1496.26","476967.01"
"48","15 Frances parkways","South Francescaberg","Buckinghamshire","N43 6WQ","Semi Detached","2012-05-29","12","7","6","1236.2","453360.85"
"49","2 Hudson port","East Connor","Fife","L3F 4YA","Bungalow","1993-02-10","118","4","1","1044.29","85762.54"
"50","667 Stephanie meadow","Talbotshire","West Sussex","N75 3EQ","Flat","2015-07-07","61","5","2","829.97","158483.29"
"51","133 Davies hollow","West Jasminehaven","Dorset","LN0 4TD","Bungalow","2004-05-29","77","3","1","1461.34","321941.77"
"52","4 Forster motorway","East Simon","Caernarvonshire","W54 9ED","Maisonette","2020-08-11","94","5","2","1297.81","549672.01"
"53","9 Cole ports","Daybury","Caernarvonshire","EH3A 6BF","Maisonette","2004-08-14","87","5","2","1326.53","374208.26"
"54","70 Walker curve","Stephensonport","Norfolk","BA3 6RP","Semi Detached","1999-11-06","51","7","3","1744.05","378328.83"
"55","617 Joseph glens","Doylemouth","Midlothian","G2A 3UB","Semi Detached","1992-12-21","85","9","4","1613.49","420998.45"
"56","845 Freeman shores","East Benjaminburgh","Derry and Londonderry","LL3R 2SF","Bungalow","2015-06-02","64","3","2","1307.18","211589.74"
"57","15 Jones hills","Seanshire","North Lanarkshire","PH14 6GP","Flat","1998-08-13","107","4","2","788.65","254059.88"
"58","44 Nicola isle","Foxshire","Flintshire","W2G 9QW","Semi Detached","1996-03-30","109","10","5","1546.23","170586.49"
"59","28 June summit","East Grahamhaven","Fermanagh","N0D 1XX","House","1994-07-16","97","9","4","3641.66","222582.86"
"60","2 Parry hill","Port Emmaton","Tyne and Wear","BN2 6SX","Bungalow","2013-04-07","25","6","4","847.31","80775.88"
"61","3 Skinner knoll","Parkerview","Flintshire","BA4N 7ER","TerracedHouse","2001-03-28","100","6","3","1316.69","130232.31"
"62","82 Morgan fall","Kinghaven","Dundee City","BR04 8YN","Semi Detached","2018-09-21","63","5","3","1861.04","871129.16"
"63","741 Jones junctions","North Wendyport","Radnorshire","SM1 3RZ","Maisonette","2002-11-07","76","7","2","1040.93","577295.97"
"64","9 Wilson shoal","Collinsburgh","Suffolk","RG6 1US","Bungalow","1995-09-28","118","6","4","778.74","140282.13"
"65","5 Wilkins lakes","Lake Marionborough","Perth and Kinross","B05 5RB","Flat","1997-01-02","69","1","1","804.74","243221.66"
"66","324 Baker streets","Careychester","Worcestershire","W7 0HB","TerracedHouse","2001-07-29","40","5","2","1364.41","253883.54"
"67","5 Lawrence estates","North Luke","Fife","ME10 8RB","TerracedHouse","1992-04-11","65","8","6","1379.01","457856.62"
"68","8 Pugh centers","Rosieton","Caernarvonshire","E5W 5TH","House","2015-11-11","6","11","3","2659.88","162090.92"
"69","8 Kerry overpass","Hammondton","Dorset","E1 0YX","Bungalow","2014-09-10","57","3","1","1401.57","112263.6"
"70","6 Ferguson well","Benstad","Staffordshire","S7 3RG","House","2016-10-09","76","14","10","3637.53","563725.84"
"71","44 Wood inlet","Lewisstad","Glamorgan","W7B 1RN","TerracedHouse","2002-03-22","49","6","2","1613.51","179356.99"
"72","5 Leonard ranch","Lake Ashleighbury","Gloucestershire","DE2N 5DU","Semi Detached","2010-04-29","71","7","1","1976.61","156164.66"
"73","436 Stephens flats","South Meganmouth","Nottinghamshire","B9J 0GX","TerracedHouse","1993-05-29","107","7","5","1040.44","273621.86"
"74","162 Ashley row","Nolanbury","East Lothian","E1G 9AT","Maisonette","2005-10-21","113","6","2","1124.01","104950.68"
"75","1 Charlene ridges","Leeberg","Greater Manchester","CR1A 8LT","Maisonette","2007-11-12","114","6","1","1388.7","480820.8"
"76","83 Nigel harbors","South Gemma","Dorset","B73 4SU","Semi Detached","1997-12-17","93","7","6","1534.85","401552.41"
"77","58 Lowe spurs","Rhodestown","West Lothian","TD64 0NE","TerracedHouse","2014-02-07","24","9","7","1949.51","478947.83"
"78","968 Tracey cliff","Nigelville","South Yorkshire","W28 6UF","Maisonette","2005-11-02","77","9","8","1328.75","171617.33"
"79","143 Bell corner","Port Elizabethfurt","Cleveland","HA5N 2UF","Semi Detached","2011-08-13","61","6","4","1323.06","580824.31"
"80","27 Lambert green","Huntstad","Cleveland","NW9 8EP","TerracedHouse","2008-11-16","57","7","4","1499.94","297119.65"
"81","632 Oliver grove","Lake Melissaview","Derry and Londonderry","AL01 3XB","Maisonette","1997-04-23","50","6","3","1058.28","489329.17"
"82","51 Potts shoals","Reecefurt","Cheshire","IP3W 8ZB","House","2009-02-13","41","15","10","3030.92","690645.9"
"83","658 Wood villages","West Dannyfurt","Glasgow City","BB83 6FP","TerracedHouse","2017-05-28","37","6","1","1654.83","178213.79"
"84","55 Greenwood points","Katybury","Down","LS8 6ZB","TerracedHouse","2011-04-12","45","9","5","1213.17","145404.02"
"85","3 Lindsey stream","West Claire","West Lothian","N1T 1JQ","House","2015-05-28","46","11","7","1501.26","958165.95"
"86","33 Austin rapid","Kayleighburgh","Stirling","W2J 6LU","Bungalow","2013-05-10","73","5","4","1053.77","191361.68"
"87","477 Dunn valley","Port Louisehaven","Pembrokeshire","M3A 1BF","Flat","2003-03-09","80","4","2","549.79","201472.48"
"88","958 Katherine run","Cookton","Oxfordshire","M9C 1ES","TerracedHouse","2017-01-10","11","6","5","1119.9","133985.7"
"89","49 Leonard keys","Allanview","Gloucestershire","B4T 8AY","Flat","2004-07-07","64","5","1","519.02","210662.79"
